2025-10-16 18:57:15,088 - __main__ - CRITICAL - Wrong similarity method channel_position, please enter a valid method ''position'' or ''channel_name''
2025-10-16 19:23:18,064 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, E45, [ 37 335]
2025-10-16 19:23:18,277 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, E108, [ 45 337]
2025-10-16 19:23:18,412 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E45, [37 86]
2025-10-16 19:23:18,425 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E58, [59 87]
2025-10-16 19:23:18,463 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E96, [67 89]
2025-10-16 19:23:18,479 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E108, [45 88]
2025-10-16 19:23:18,631 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E6, [25 35]
2025-10-16 19:23:18,633 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E7, [25 35]
2025-10-16 19:23:18,639 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E13, [24 34]
2025-10-16 19:23:18,674 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E29, [23 33]
2025-10-16 19:23:18,676 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E30, [24 34]
2025-10-16 19:23:18,680 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E34, [22 32]
2025-10-16 19:23:18,681 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E35, [23 33]
2025-10-16 19:23:18,686 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E39, [21 31]
2025-10-16 19:23:18,698 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E47, [51 60]
2025-10-16 19:23:18,700 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E50, [50 59]
2025-10-16 19:23:18,701 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E51, [51 60]
2025-10-16 19:23:18,702 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E52, [52 61]
2025-10-16 19:23:18,705 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E53, [52 61]
2025-10-16 19:23:18,706 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E54, [53 62]
2025-10-16 19:23:18,709 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E57, [50 59]
2025-10-16 19:23:18,713 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E61, [53 62]
2025-10-16 19:23:18,730 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E78, [55 64]
2025-10-16 19:23:18,731 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E79, [55 64]
2025-10-16 19:23:18,737 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E86, [55 64]
2025-10-16 19:23:18,743 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E92, [56 65]
2025-10-16 19:23:18,754 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E97, [57 66]
2025-10-16 19:23:18,755 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E98, [57 66]
2025-10-16 19:23:18,759 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E100, [58 67]
2025-10-16 19:23:18,760 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E101, [58 67]
2025-10-16 19:23:18,767 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E105, [26 36]
2025-10-16 19:23:18,768 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E106, [25 35]
2025-10-16 19:23:18,773 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E110, [27 37]
2025-10-16 19:23:18,774 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E111, [27 37]
2025-10-16 19:23:18,776 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E112, [26 36]
2025-10-16 19:23:18,778 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E115, [29 39]
2025-10-16 19:23:18,779 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E116, [28 38]
2025-10-16 19:23:18,806 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, E1, [3 7]
2025-10-16 19:23:18,807 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, E2, [3 7]
2025-10-16 19:23:18,904 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, E126, [3 7]
2025-10-16 19:23:18,918 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E6, [25 35]
2025-10-16 19:23:18,919 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E7, [25 35]
2025-10-16 19:23:18,925 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E13, [24 34]
2025-10-16 19:23:18,942 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E29, [23 33]
2025-10-16 19:23:18,943 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E30, [24 34]
2025-10-16 19:23:18,946 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E34, [22 32]
2025-10-16 19:23:18,947 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E35, [23 33]
2025-10-16 19:23:18,952 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E39, [21 31]
2025-10-16 19:23:18,959 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E47, [51 60]
